tx_base,tx_slope,dtx_base,dtx_slope,rx_base,rx_slope,mean_delivery_pct,std_pct,min_pct,max_pct,total_delivered,total_sent,mean_ack_pct,mean_chan_pct,n_seeds,fate_tracked,fate_delivered,fate_lost,lost_mean_collision,lost_mean_drop
0.0,0.0,0.0,0.0,0.0,0.0,57.2,4.4,50,64,229,400,18.8,66.4,8,400,217,183,35.6,19.9
0.0,0.0,0.0,0.0,0.0,0.3,59.2,7.5,44,70,237,400,10.0,64.2,8,400,216,184,38.0,16.2
0.0,0.0,0.0,0.0,0.0,0.6,56.5,6.4,50,66,226,400,10.5,67.6,8,400,210,190,29.7,13.8
0.0,0.0,0.0,0.0,2.0,0.0,56.2,5.1,48,62,225,400,12.8,67.5,8,400,208,192,30.3,13.2
0.0,0.0,0.0,0.0,2.0,0.3,57.0,6.1,50,68,228,400,12.2,65.5,8,400,207,193,40.5,16.1
0.0,0.0,0.0,0.0,2.0,0.6,61.2,5.0,56,70,245,400,15.5,61.5,8,400,221,179,36.9,13.4
0.0,0.0,0.0,0.0,4.0,0.0,60.0,2.4,58,64,240,400,13.0,66.2,8,400,226,174,18.4,7.5
0.0,0.0,0.0,0.0,4.0,0.3,55.5,3.2,52,60,222,400,16.2,69.5,8,400,208,192,33.0,12.5
0.0,0.0,0.0,0.0,4.0,0.6,57.8,4.1,54,64,231,400,18.2,65.2,8,400,208,192,32.9,12.8
0.0,0.0,0.0,0.0,6.0,0.0,58.8,5.1,52,68,235,400,14.2,61.0,8,400,218,182,35.0,14.2
0.0,0.0,0.0,0.0,6.0,0.3,58.8,5.1,52,68,235,400,14.2,61.0,8,400,218,182,35.0,14.2
0.0,0.0,0.0,0.0,6.0,0.6,58.8,5.1,52,68,235,400,14.2,61.0,8,400,218,182,35.0,14.2
0.0,0.0,0.0,0.3,0.0,0.0,54.2,4.1,50,62,217,400,15.2,68.6,8,400,185,215,35.3,19.0
0.0,0.0,0.0,0.3,0.0,0.3,63.8,4.9,54,70,255,400,9.0,67.9,8,400,225,175,33.4,13.6
0.0,0.0,0.0,0.3,0.0,0.6,58.0,5.2,52,66,232,400,13.5,67.6,8,400,199,201,27.1,11.8
0.0,0.0,0.0,0.3,2.0,0.0,54.0,3.2,50,58,216,400,9.5,67.5,8,400,198,202,35.7,15.7
0.0,0.0,0.0,0.3,2.0,0.3,58.0,6.9,48,70,232,400,12.5,59.0,8,400,203,197,34.1,13.2
0.0,0.0,0.0,0.3,2.0,0.6,57.8,5.4,50,66,231,400,15.2,62.1,8,400,205,195,37.1,15.2
0.0,0.0,0.0,0.3,4.0,0.0,59.2,3.4,56,64,237,400,10.5,67.9,8,400,220,180,20.3,8.7
0.0,0.0,0.0,0.3,4.0,0.3,55.2,4.8,46,60,221,400,15.8,66.5,8,400,192,208,31.5,11.1
0.0,0.0,0.0,0.3,4.0,0.6,55.5,7.1,46,66,222,400,17.5,66.9,8,400,187,213,31.2,13.1
0.0,0.0,0.0,0.3,6.0,0.0,59.5,6.9,50,68,238,400,15.0,61.4,8,400,209,191,30.5,11.5
0.0,0.0,0.0,0.3,6.0,0.3,59.5,6.9,50,68,238,400,15.0,61.4,8,400,209,191,30.5,11.5
0.0,0.0,0.0,0.3,6.0,0.6,59.5,6.9,50,68,238,400,15.0,61.4,8,400,209,191,30.5,11.5
0.0,0.0,0.0,0.6,0.0,0.0,58.5,5.2,54,70,234,400,16.0,73.9,8,400,199,201,36.4,19.2
0.0,0.0,0.0,0.6,0.0,0.3,63.8,4.6,58,70,255,400,8.8,65.0,8,400,222,178,33.2,13.8
0.0,0.0,0.0,0.6,0.0,0.6,58.8,6.3,52,70,235,400,9.5,69.9,8,400,200,200,38.7,16.5
0.0,0.0,0.0,0.6,2.0,0.0,54.0,3.0,50,58,216,400,17.2,62.2,8,400,175,225,29.7,12.9
0.0,0.0,0.0,0.6,2.0,0.3,58.5,5.3,52,66,234,400,13.2,60.6,8,400,204,196,35.3,15.3
0.0,0.0,0.0,0.6,2.0,0.6,59.8,6.8,48,70,239,400,15.8,64.9,8,400,198,202,30.8,13.7
0.0,0.0,0.0,0.6,4.0,0.0,61.0,3.4,56,66,244,400,10.2,67.2,8,400,220,180,22.7,9.2
0.0,0.0,0.0,0.6,4.0,0.3,56.5,1.4,54,58,226,400,14.0,64.4,8,400,198,202,21.7,9.2
0.0,0.0,0.0,0.6,4.0,0.6,59.5,4.5,50,66,238,400,13.0,64.8,8,400,199,201,41.4,16.7
0.0,0.0,0.0,0.6,6.0,0.0,59.8,7.4,48,68,239,400,16.2,59.4,8,400,195,205,38.0,15.2
