tx_base,tx_slope,dtx_base,dtx_slope,rx_base,rx_slope,mean_delivery_pct,std_pct,min_pct,max_pct,total_delivered,total_sent,mean_ack_pct,mean_chan_pct,n_seeds,fate_tracked,fate_delivered,fate_lost,lost_mean_collision,lost_mean_drop
0.0,0.0,0.0,0.0,0.0,0.0,52.0,5.3,44,60,208,400,13.2,55.1,8,400,193,207,12.3,3.1
0.0,0.0,0.0,0.0,0.0,0.3,50.0,6.2,42,60,200,400,14.0,60.1,8,400,181,219,13.7,2.8
0.0,0.0,0.0,0.0,0.0,0.6,53.0,5.8,42,60,212,400,14.5,52.8,8,400,194,206,12.2,2.9
0.0,0.0,0.0,0.0,2.0,0.0,52.8,4.5,46,60,211,400,13.2,55.5,8,400,191,209,13.7,3.1
0.0,0.0,0.0,0.0,2.0,0.3,54.0,6.6,44,66,216,400,14.0,51.0,8,400,196,204,13.2,2.8
0.0,0.0,0.0,0.0,2.0,0.6,54.2,5.8,48,62,217,400,12.8,55.4,8,400,195,205,12.5,2.8
0.0,0.0,0.0,0.0,4.0,0.0,50.8,5.1,42,58,203,400,13.5,58.1,8,400,183,217,14.9,3.3
0.0,0.0,0.0,0.0,4.0,0.3,53.0,6.8,40,62,212,400,14.8,52.2,8,400,190,210,12.9,2.8
0.0,0.0,0.0,0.0,4.0,0.6,52.8,4.0,48,60,211,400,11.8,51.4,8,400,187,213,13.1,3.0
0.0,0.0,0.0,0.0,6.0,0.0,54.8,2.6,52,58,219,400,14.8,48.2,8,400,193,207,12.9,2.9
0.0,0.0,0.0,0.0,6.0,0.3,54.8,2.6,52,58,219,400,14.8,48.2,8,400,193,207,12.9,2.9
0.0,0.0,0.0,0.0,6.0,0.6,54.8,2.6,52,58,219,400,14.8,48.2,8,400,193,207,12.9,2.9
0.0,0.0,0.0,0.3,0.0,0.0,49.5,7.9,42,66,198,400,17.8,59.9,8,400,177,223,10.8,2.9
0.0,0.0,0.0,0.3,0.0,0.3,51.5,5.4,46,62,206,400,14.8,54.2,8,400,174,226,16.4,3.3
0.0,0.0,0.0,0.3,0.0,0.6,52.5,6.6,42,60,210,400,13.8,57.9,8,400,187,213,14.1,3.4
0.0,0.0,0.0,0.3,2.0,0.0,55.0,5.7,46,64,220,400,14.5,51.5,8,400,188,212,12.6,2.8
0.0,0.0,0.0,0.3,2.0,0.3,51.0,8.3,42,68,204,400,14.5,55.6,8,400,172,228,12.7,2.8
0.0,0.0,0.0,0.3,2.0,0.6,53.8,6.2,42,62,215,400,14.0,52.6,8,400,192,208,13.6,2.9
0.0,0.0,0.0,0.3,4.0,0.0,50.2,6.5,42,62,201,400,14.2,57.4,8,400,176,224,13.9,2.9
0.0,0.0,0.0,0.3,4.0,0.3,51.5,6.5,46,62,206,400,16.5,50.4,8,400,177,223,14.7,3.3
0.0,0.0,0.0,0.3,4.0,0.6,53.5,3.0,48,56,214,400,15.5,51.8,8,400,187,213,13.4,3.0
0.0,0.0,0.0,0.3,6.0,0.0,52.2,2.3,50,56,209,400,10.5,55.0,8,400,179,221,12.2,2.7
0.0,0.0,0.0,0.3,6.0,0.3,52.2,2.3,50,56,209,400,10.5,55.0,8,400,179,221,12.2,2.7
0.0,0.0,0.0,0.3,6.0,0.6,52.2,2.3,50,56,209,400,10.5,55.0,8,400,179,221,12.2,2.7
0.0,0.0,0.0,0.6,0.0,0.0,50.0,3.9,44,56,200,400,14.2,58.9,8,400,169,231,11.1,2.9
0.0,0.0,0.0,0.6,0.0,0.3,50.5,6.9,44,62,202,400,14.8,52.6,8,400,163,237,14.8,3.1
0.0,0.0,0.0,0.6,0.0,0.6,48.2,6.5,38,58,193,400,13.8,57.8,8,400,164,236,12.5,3.1
0.0,0.0,0.0,0.6,2.0,0.0,52.8,5.8,42,58,211,400,14.5,52.8,8,400,179,221,12.8,2.9
0.0,0.0,0.0,0.6,2.0,0.3,50.2,5.1,44,60,201,400,11.2,52.0,8,400,170,230,14.0,3.0
0.0,0.0,0.0,0.6,2.0,0.6,51.5,5.4,44,60,206,400,11.2,51.9,8,400,180,220,12.9,3.0
0.0,0.0,0.0,0.6,4.0,0.0,48.0,6.7,40,58,192,400,13.0,57.8,8,400,162,238,12.4,2.7
0.0,0.0,0.0,0.6,4.0,0.3,52.0,4.7,44,56,208,400,14.8,58.1,8,400,174,226,13.8,3.1
0.0,0.0,0.0,0.6,4.0,0.6,55.8,3.1,52,62,223,400,16.2,48.8,8,400,184,216,11.9,2.6
0.0,0.0,0.0,0.6,6.0,0.0,55.0,4.5,48,64,220,400,14.2,57.4,8,400,178,222,12.2,2.7
0.0,0.0,0.0,0.6,6.0,0.3,55.0,4.5,48,64,220,400,14.2,57.4,8,400,178,222,12.2,2.7
0.0,0.0,0.0,0.6,6.0,0.6,55.0,4.5,48,64,220,400,14.2,57.4,8,400,178,222,12.2,2.7
0.0,0.0,0.2,0.0,0.0,0.0,49.5,6.4,44,62,198,400,14.5,55.2,8,400,181,219,12.7,3.3
0.0,0.0,0.2,0.0,0.0,0.3,51.5,5.1,44,60,206,400,16.2,57.0,8,400,185,215,15.2,3.1
